,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
0,32,28,0.6142512077294691,2.626133881605016,2.7489421747177167,,2.195804251838779,2.4097778071940303,3.6606602495865994,1.3681201845493105,3.785900354322661,2.6707437310088338,2.767620194839073,2.344804710119235,3.785900354322661,2.733838014162935,3.0472665737017257,2.168681037072973,3.785900354322661,2.635118660322241,2.7713903848854664,2.5003289943790707,3.785900354322661,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.8984385209775116,3.785900354322661,2.2776994947188505,3.785900354322661,3.029440668764954,3.785900354322661,2.4895857590251333,3.785900354322661,2.0010413099690454,2.831310100357065,2.9838783565438525,2.9540529980857864,1.985929178316791,4.139012976291009,2.0680113092625305,3.355075145618931
1,30,23,0.27073268921095,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,1.970071946130079,2.0189649277664805,2.0960325518947163,2.3844197481477813,2.071862378923502,1.8088139451665421,,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,1.3857914651063516,2.2890863869932487,,,1.3857914651063516,1.8088139451665421,2.029655426358265,1.8088139451665421,1.3857914651063516,,1.3857914651063516,,1.3857914651063516,2.2724778401096017,2.2110254609703985
2,22,21,4.75691699604743,2.3747863090729253,2.961850602874072,3.5528730697854685,2.6051260667702105,2.4097778071940303,3.055654930115414,2.0189649277664805,4.1860003462797035,2.6707437310088338,2.767620194839073,2.389138351370191,4.1860003462797035,2.733838014162935,3.0472665737017257,2.431295298816232,4.1860003462797035,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.4061206036282223,3.1955449396856404,2.1298878151932352,3.373910958951259,1.6765041600617387,4.1860003462797035,2.314764999006086,4.1860003462797035,2.0010413099690454,4.1860003462797035,1.4061206036282223,4.1860003462797035,2.537177888298366,3.845206062479152,2.3975367642027168,3.352963252887859
3,35,28,5.48188405797101,2.6797899341974656,2.303377377220069,2.5906014819077887,2.4696988133321804,2.4569885715456823,3.7608984578423814,2.4569885715456823,3.7608984578423814,2.6707437310088338,2.767620194839073,2.4569885715456823,3.7608984578423814,2.216714071020452,3.0472665737017257,2.4569885715456823,3.7608984578423814,2.635118660322241,2.7713903848854664,2.350297146226921,3.7608984578423814,2.6651765750863525,2.701352677564754,2.8216463602343484,3.520723247242519,2.4569885715456823,3.7608984578423814,2.4569885715456823,3.6439138740672696,2.4569885715456823,3.6791075037229355,2.4569885715456823,3.520723247242519,2.4569885715456823,3.7608984578423814,2.4569885715456823,3.7608984578423814,2.4569885715456823,3.7608984578423814,2.4569885715456823,3.6439138740672696
4,24,22,1.34002229654404,2.626133881605016,2.961850602874072,3.041050185324307,,2.207060081841178,2.3784744722226727,2.207060081841178,3.3395910174453434,2.3844197481477813,2.767620194839073,2.344804710119235,3.6598200205590947,2.216714071020452,3.0472665737017257,2.168681037072973,3.3395910174453434,2.065990100674291,2.7713903848854664,,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.207060081841178,3.2453986166841053,2.207060081841178,,2.207060081841178,3.3395910174453434,2.207060081841178,3.3395910174453434,2.207060081841178,3.048711672456703,2.207060081841178,3.3395910174453434,2.207060081841178,3.3395910174453434,2.207060081841178,2.7129177110881493
5,25,24,2.6249137336093904,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.4097778071940303,1.8580641125837132,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,1.8580641125837132,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,1.8354399911268227,2.817700491191497,,3.0241058663550895,1.8580641125837132,2.755323953614611,,1.9931639061384068,,3.0522391783624943,1.8580641125837132,3.0522391783624943,,2.0680113092625305,
6,27,30,1.25,2.8456480908888366,2.7489421747177167,2.163519200011428,2.61158832608118,2.169023045730344,2.109754337820837,2.124089010978639,1.7057952094944653,2.6707437310088338,2.071862378923502,,,2.733838014162935,3.0472665737017257,,1.7057952094944653,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.0024889954593896,1.7057952094944653,,,2.088209360273189,1.7057952094944653,2.088209360273189,1.7057952094944653,,1.7057952094944653,2.088209360273189,1.7057952094944653,2.537177888298366,,,
7,28,22,6.01024844720497,2.6797899341974656,2.961850602874072,3.041050185324307,2.810921012703649,3.699164521797153,2.3784744722226727,3.699164521797153,3.3395910174453434,2.6707437310088338,2.767620194839073,3.699164521797153,3.6598200205590947,2.733838014162935,3.0472665737017257,3.699164521797153,3.3395910174453434,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.699164521797153,3.2453986166841053,3.699164521797153,,3.699164521797153,3.3395910174453434,3.699164521797153,3.3395910174453434,3.699164521797153,3.048711672456703,3.699164521797153,3.3395910174453434,3.699164521797153,3.3395910174453434,2.0680113092625305,2.7129177110881493
8,27,20,2.8375603864734305,2.3747863090729253,2.961850602874072,,3.742919823976143,3.742919823976143,2.3784744722226727,3.742919823976143,2.3333947058386033,2.6707437310088338,2.071862378923502,3.742919823976143,,2.733838014162935,2.0500808221663327,3.742919823976143,,2.635118660322241,2.7713903848854664,3.742919823976143,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,3.742919823976143,1.7477308638389066,2.2776994947188505,1.7477308638389066,3.6312800834107635,1.7477308638389066,3.4145060127385656,1.7477308638389066,3.742919823976143,2.4200796163860345,3.742919823976143,2.4117650784953146,2.8422897633892927,2.3708717407793714,3.742919823976143,1.7477308638389066
9,32,52,3.28773762469415,2.6797899341974656,2.303377377220069,2.4926134679093943,2.6051260667702105,3.0075475921013832,2.4926134679093943,3.0075475921013832,2.4926134679093943,2.6707437310088338,2.767620194839073,3.0075475921013832,2.4926134679093943,2.733838014162935,3.0472665737017257,3.0075475921013832,2.5497691084653176,2.635118660322241,2.7713903848854664,3.0075475921013832,2.4599549308415956,2.6651765750863525,2.701352677564754,3.017297204945751,2.5253830782289133,3.1910286512279633,,3.0075475921013832,,3.0075475921013832,1.923642383597207,2.6258652175380304,2.4926134679093943,3.330669309779532,2.4926134679093943,3.0075475921013832,2.4926134679093943,3.431167501074259,,3.0075475921013832,3.352963252887859
